# Mapping from compatibility/workflows.tsv to the focused suite.
# status remains planned until the focused scenario and dual-suite evidence exist.
scenario	deployment	current_package	current_test	focused_layer	focused_scenario	status
purchase_recovery	embedded	./embed	TestClientCatalogAndAccessWorkflow/embedded/checkout	provider+parity	v2.purchase_recovery.embedded	planned
purchase_recovery	embedded	./embed	TestRecoveryClientAcrossTransports/embedded	provider+parity	v2.purchase_recovery.embedded	planned
purchase_recovery	embedded	./examples/billingapp	TestBillingApplicationRunsUnchangedAcrossDeployments/embedded	provider+parity	v2.purchase_recovery.embedded	planned
purchase_recovery	standalone	./embed	TestClientCatalogAndAccessWorkflow/standalone/checkout	provider+parity	v2.purchase_recovery.standalone	planned
purchase_recovery	standalone	./embed	TestRecoveryClientAcrossTransports/standalone	provider+parity	v2.purchase_recovery.standalone	planned
purchase_recovery	standalone	./examples/billingapp	TestBillingApplicationRunsUnchangedAcrossDeployments/standalone_http	provider+parity	v2.purchase_recovery.standalone	planned
purchase_recovery	saas	./embed	TestClientCatalogAndAccessWorkflow/saas/checkout	provider+parity	v2.purchase_recovery.saas	planned
purchase_recovery	saas	./embed	TestRecoveryClientAcrossTransports/saas	provider+parity	v2.purchase_recovery.saas	planned
purchase_recovery	saas	./examples/billingapp	TestBillingApplicationRunsUnchangedAcrossDeployments/saas_http	provider+parity	v2.purchase_recovery.saas	planned
purchase_recovery	saas	./examples/billingapp	TestBillingApplicationRunsUnchangedAcrossDeployments/saas_engine	provider+parity	v2.purchase_recovery.saas	planned
metered_billing	embedded	./embed	TestClientAccountAndUsageWorkflow/embedded/metering	database+parity	v2.metered_billing.embedded	planned
metered_billing	embedded	./embed	TestClientAccountAndUsageWorkflow/embedded/invoice	database+parity	v2.metered_billing.embedded	planned
metered_billing	standalone	./embed	TestClientAccountAndUsageWorkflow/standalone/metering	database+parity	v2.metered_billing.standalone	planned
metered_billing	standalone	./embed	TestClientAccountAndUsageWorkflow/standalone/invoice	database+parity	v2.metered_billing.standalone	planned
metered_billing	saas	./embed	TestClientAccountAndUsageWorkflow/saas/metering	database+parity	v2.metered_billing.saas	planned
merchant_isolation	embedded	./internal/integrationharness	TestOneSubjectHasIndependentMerchantBillingThroughBothClients	database+parity	v2.merchant_isolation.embedded	planned
merchant_isolation	embedded	./internal/service	TestAdmissionClientRecoveryAndCaptureReceipt/embedded	database+parity	v2.merchant_isolation.embedded	planned
merchant_isolation	standalone	./internal/integrationharness	TestOneSubjectHasIndependentMerchantBillingThroughBothClients	database+parity	v2.merchant_isolation.standalone	planned
merchant_isolation	standalone	./internal/service	TestAdmissionClientRecoveryAndCaptureReceipt/remote	database+parity	v2.merchant_isolation.standalone	planned
merchant_isolation	saas	./internal/integrationharness	TestHostedMerchantsIsolateOneSubject	database+parity	v2.merchant_isolation.saas	planned
signed_delegation	embedded	./internal/integrationharness	TestDelegatedAdmissionSeam_LivenessAndDBBackedGrant	auth+parity	v2.signed_delegation.embedded	planned
signed_delegation	standalone	./internal/integrationharness	TestDelegationHTTPWorkflow	auth+parity	v2.signed_delegation.standalone	planned
signed_delegation	standalone	./internal/integrationharness	TestDelegationNativeTLSWorkflow	auth+parity	v2.signed_delegation.standalone	planned
